SK_ID_CURR,TARGET
108327,0.2064289643530513
108332,0.296410318262398
108346,0.5067274342103866
108349,0.7761306250735468
108353,0.3615364224130316
108362,0.20557128796545096
108363,0.3195815186734435
108377,0.9133418807928616
108378,0.40345400979842017
108381,0.1777639724010144
108383,0.791561673265209
108390,0.6265433775501126
108407,0.17566047008090951
108408,0.40987379674543095
108411,0.48475648177653774
108412,0.3326521386972031
108419,0.22261259900395866
108436,0.8406874536959509
108437,0.7613647268044603
108438,0.5333407113942965
108441,0.22120193205224117
108448,0.14502380932466855
108449,0.47909360550243196
108466,0.16753374084913525
108467,0.612996809504944
108473,0.3054200861992495
108474,0.3761416960621231
108476,0.19645928280505479
108479,0.19546370587370218
108486,0.12700624380942122
108493,0.15569652951535015
108501,0.20391038101734882
108506,0.7431924618963927
108510,0.3024252071235783
108511,0.2279086319330482
108514,0.7732211153662983
108517,0.26343918947493805
108519,0.4097748115770841
108522,0.14422207502329634
108548,0.8425480648959197
108554,0.42585286847831
108555,0.7111273802635243
108559,0.3698870982932496
108562,0.18858170252886997
108571,0.6455122399668075
108572,0.3601102849606758
108579,0.44520020060816956
108583,0.18711105372911946
108584,0.09853512668460115
108592,0.17713098495867263
108602,0.09921617601767746
108609,0.13754783914156568
108613,0.6618930280613488
108616,0.4168764445246468
108618,0.4877208443203138
108620,0.20155899369218228
108643,0.18998286634634237
108649,0.13347494377066813
108654,0.49042160491432324
108655,0.10801154333279697
108656,0.2948801833030251
108667,0.5424744194618198
108668,0.6933873090689077
108682,0.5887362078383741
108690,0.3130986252050514
108691,0.6630825918938105
108692,0.6670210192949653
108695,0.44057339932710987
108699,0.3641742124293893
108710,0.775420174934132
108718,0.6348506116350131
108739,0.43362301452396074
108740,0.16027634696638074
108741,0.1269740028895901
108742,0.24429716207093766
108763,0.10703904601477433
108767,0.7139346535787053
108769,0.5083252917344395
108779,0.7940525745632052
108788,0.37995320666035304
108801,0.37413210663427054
108802,0.4015098967644739
108810,0.406612260178314
108811,0.17210744563880298
108813,0.14313766842688871
108814,0.7418639376229479
108825,0.26660227669397396
108826,0.37526622800502013
108830,0.4560164139865339
108834,0.24539420553192437
108852,0.17980966013633115
108887,0.654987283746723
108901,0.6803297539559883
108908,0.1251958529066875
108910,0.42398287645748495
108920,0.41059408277358816
108922,0.15529804386628285
108929,0.8200674746291486
108930,0.11551787809310618
108937,0.5399378553542663
108938,0.230243916632587
108943,0.6447350101673682
108948,0.2829530975335027
108953,0.41018316403825894
108956,0.4859140747938985
108965,0.2163937551722438
108985,0.7748525674206731
108986,0.7552772892363961
108987,0.2232005581748937
108990,0.16237454437696905
108991,0.20011090519335797
108993,0.873997329318819
109000,0.45416104695216813
109001,0.7139155043663047
109012,0.7805234484571463
109014,0.3967215542627183
109015,0.4442906059867035
109021,0.4019071538811107
109037,0.5991800179518921
109042,0.6942705365588743
109044,0.302616105713123
109046,0.9298275329204054
109064,0.08605864768871048
109084,0.3352071562455859
109086,0.46069341832292915
109092,0.10329204595898893
109093,0.4930585947143224
109100,0.6942843032605344
109101,0.05075441853918014
109110,0.3544706399029398
109114,0.7801450774101318
109126,0.5748036245992725
109152,0.17894141617575463
109162,0.5904634376937855
109167,0.3533366656986655
109168,0.49836024164843856
109169,0.09418887338160467
109179,0.4369017759903194
109184,0.43394052297810054
109191,0.5033736145105807
109192,0.2499436603084874
109193,0.17116178685896252
109196,0.6141822853289325
109206,0.4189761014249238
109210,0.15194784032625328
109244,0.4826709747516384
109249,0.24811355942795904
109273,0.1672176032075396
109276,0.7507964226210331
109281,0.24523242561414668
109287,0.8255462297607106
109297,0.4604454561314383
109298,0.4544267327716089
109306,0.17224962171890176
109309,0.4593542659831573
109321,0.8177538937325066
109328,0.7020123174161798
109336,0.13076164482869188
109342,0.5144576023852536
109346,0.17227824928236443
109347,0.4933536189274159
109348,0.5042990731107415
109362,0.3689404841028866
109363,0.4904567867077097
109367,0.41155670229740327
109370,0.09776561156499476
109393,0.6162419294053901
109405,0.2719336326019233
109413,0.5394272131314397
109414,0.845731408673366
109421,0.1956884109289353
109427,0.5705508884282119
109428,0.48601767827389125
109429,0.6713739382216792
109437,0.2236918417627156
109443,0.15875225520693229
109461,0.4588650571160386
109468,0.6480828469038713
109469,0.1309222217667175
109471,0.5214759031360254
109479,0.5294614431925577
109484,0.12371729799032215
109501,0.4311658702378962
109505,0.4026203229869412
109535,0.3299781652483702
109539,0.13241397659707477
109544,0.5284582090176994
109545,0.11005536598143172
109551,0.767331321293095
109553,0.2466909254608406
109555,0.1907333909093828
109561,0.39319669700997756
109580,0.15731023056002805
109583,0.7821431609762624
109593,0.6330610753339487
109604,0.624248547578923
109620,0.4007921656229449
109635,0.17627152329629353
109637,0.8306935559230759
109638,0.5727455343571297
109642,0.7219692185097351
109649,0.14007709851887395
109652,0.33197395909069777
109656,0.3437557352692247
109663,0.330011660331602
109696,0.6940330988766796
109700,0.5965759921977221
109709,0.5112838011753962
109735,0.21520368144782395
109740,0.26595680886860645
109741,0.16041928640967448
109749,0.5576769769038014
109764,0.12966300657153335
109771,0.4665854526353911
109772,0.23846420470346807
109773,0.5706536289605703
109798,0.3760080432869371
109802,0.7705384024419315
109804,0.21870807569522044
109813,0.49398221986659385
109818,0.5219239926360668
109848,0.44579113707499135
109850,0.2755330706463192
109851,0.18942241977632188
109855,0.16543069477850864
109871,0.7592792548679279
109877,0.28099448432094626
109883,0.11437383429204119
109886,0.15866753885178853
109905,0.45390325127125297
109936,0.826207800088502
109950,0.31283984472326404
109958,0.5558112859555602
109959,0.3782194332307607
109969,0.17039895961431867
109971,0.22666206653986984
109984,0.12208501502587528
109985,0.7046720305583899
109988,0.26989612171645727
109992,0.4594063380460029
110005,0.2941231681415318
110009,0.4589763462999563
110011,0.7599221528039315
110014,0.2896102799024816
110026,0.1337095910116707
110042,0.35654975876427775
110058,0.11499077033577472
110069,0.5634811257329929
110080,0.1320826161285583
110087,0.3409400434311864
110091,0.460006936424158
110094,0.29859809876447135
110098,0.8486893402598071
110105,0.44420433265314413
110117,0.40376881542240906
110136,0.5778824642820902
110138,0.7008034167464235
110149,0.6309432006739512
110164,0.518784963329417
110202,0.614743830053962
110212,0.12797372403814924
110226,0.09126923906653156
110236,0.15755427951377354
110249,0.13807247626748448
110257,0.45132843066915057
110258,0.18159899131935872
110277,0.1033192841458196
110282,0.33257988636248753
110284,0.40293318208827533
110286,0.5720880894124453
110289,0.16185856333808515
110304,0.17061164162213388
110319,0.48466237082064184
110324,0.5105803177766919
110326,0.17304732806508888
110335,0.2305544504482702
110337,0.4899692679941435
110338,0.33351749420363397
110343,0.5179387127055499
110345,0.24018462679866626
110347,0.503678811153548
110355,0.16601498064344838
110359,0.4018051847784542
110360,0.5108188298259331
110364,0.3129472293865252
110371,0.6737448995192442
110372,0.19838521584219648
110376,0.3999220221301456
110379,0.6774821545929075
110380,0.31139080424495563
110393,0.35117508503627887
110401,0.8149521934347553
110406,0.2233418450002248
110411,0.40502852607575685
110416,0.17771344979507023
110420,0.10260265807694773
110443,0.2070111148976981
110465,0.1958772474220182
110468,0.19784942038658612
110469,0.5433896798253723
110471,0.7275469892938985
110487,0.8259980217145789
110491,0.7171692721338707
110504,0.635437289803586
110547,0.4276757792646422
110550,0.3182690449695033
110559,0.7219591597305576
110578,0.5905179214511708
110582,0.355836919156476
110590,0.23204654472264494
110598,0.35860449524581095
110601,0.6319863167166868
110602,0.37353932851635424
110604,0.42664720114198695
110625,0.7943933515139893
110626,0.46604385238795254
110636,0.7608516679279885
110637,0.5838536185230726
110638,0.5060888099762015
110646,0.38084984040441733
110648,0.22516387700949156
110652,0.4899263752754474
110681,0.38160994269010734
110682,0.6669122703523543
110687,0.5551341997615631
110691,0.27769074207742145
110694,0.5536167434898687
110695,0.30337429703852054
110696,0.6919468044589492
110708,0.2141823887462512
110710,0.1878818894100161
110717,0.32193820304892495
110730,0.32921446226820894
110740,0.18836344004839323
110742,0.22321686768316373
110747,0.2480281566683753
110761,0.398132772779466
110766,0.1546276034027819
110769,0.204594288352117
110774,0.29753971595172535
110803,0.2854973210384549
110805,0.18660493685655657
110809,0.740619224479796
110827,0.3624827510624314
110832,0.3748062334754725
110839,0.540435563132916
110859,0.6577565357144077
110861,0.1788030654655199
110863,0.7220752269799697
110865,0.6888084755585924
110881,0.5637128315373571
110889,0.28001903786477783
110891,0.1669224231615025
110894,0.10252734196825253
110895,0.5534079337670069
110907,0.8617903810540363
110914,0.49336595437496095
110933,0.18074009836882257
110934,0.09145335703302064
110937,0.3674996469449593
110953,0.1254689672247017
110954,0.5464753012131397
110958,0.7851642530727428
110970,0.5142194599971596
110974,0.5397440175064476
110977,0.6870091328089583
110989,0.21251919036649047
110993,0.9153564910598526
110994,0.6606037052363875
111018,0.1605877878539386
111019,0.42272271868334876
111030,0.3467255956184148
111032,0.403321977944908
111041,0.13133156360028259
111045,0.35642405524634285
111048,0.07840847707559141
111052,0.2568341649351083
111070,0.8858938994597653
111084,0.7143013730337798
111091,0.4080380111343522
111104,0.12366054753013364
111108,0.3310418742482351
111112,0.060932954228309806
111127,0.14523125816994933
111142,0.382506250044759
111146,0.7589103133771697
111165,0.26470117275196314
111168,0.2414772263845365
111169,0.8052022232260776
111172,0.12323892146463336
111173,0.12879387998523426
111174,0.47252922828040783
111175,0.6183878263083472
111176,0.26726000972333597
111177,0.3359097768154491
111180,0.3230692538512511
111182,0.24313356589494456
111192,0.08111637760324726
111194,0.7101095300742456
111196,0.7387800892481281
111197,0.31432442913096253
111198,0.3529702311633645
111205,0.4324284554554097
111207,0.35284721032924016
111222,0.07774856440046397
111228,0.36160030989050324
111233,0.15826424312558815
111256,0.22402594147124932
111258,0.10639267664157605
111262,0.24188731514767228
111263,0.476123880747754
111267,0.33792556920050426
111269,0.3811250730966588
111276,0.3474230222778818
111277,0.7901674362642396
111279,0.498026725688703
111290,0.26405923982263935
111294,0.1361222412094613
111295,0.6043174322568303
111315,0.8436126223253866
111318,0.462853955178531
111327,0.20765934932854574
111328,0.5328234501091075
111332,0.36078822894051893
111338,0.09600337672806283
111343,0.5853172975353766
111344,0.2844870221668853
111345,0.8567283590554428
111347,0.1772583309199593
111356,0.12153610606042567
111359,0.526675807900878
111367,0.13091743038758957
111368,0.12807595872048966
111391,0.7574142657844858
111408,0.06320985720494446
111412,0.5412417978902627
111419,0.5189764083249362
111422,0.25997058804375806
111423,0.7666199318626669
111439,0.5455959011874764
111452,0.9164325567261798
111456,0.34800543859757954
111467,0.26284426172515424
111478,0.6883783747487581
111482,0.24852294156162852
111488,0.8579931202797675
111503,0.49626804717076933
111510,0.4760263149558223
111512,0.07912253831202731
111518,0.4250195995108678
111532,0.6356296033791518
111537,0.14467517282780396
111541,0.6947931267103578
111544,0.587694781193921
111550,0.21375739567403296
111554,0.6789322421810989
111560,0.7842871120143261
111566,0.2069670811140257
111567,0.6826631343805823
111592,0.23110959893531308
111618,0.4670605463388628
111620,0.38301131009025274
111627,0.10800717192151989
111641,0.8004409879250003
111646,0.8094985308990976
111652,0.28441829182887945
111657,0.2725661649770551
111664,0.4855922371858362
111665,0.5990686991414856
111669,0.2007767427840957
111673,0.14507920157984183
111687,0.2022277028986772
111688,0.3592623674785832
111689,0.17171197855107384
111694,0.42559744816503814
111695,0.40977603813739083
111698,0.3964611101551916
111703,0.07188423429323454
111709,0.15607962078314086
111712,0.19411294096298257
111715,0.4239785942055224
111724,0.5170675740745347
111730,0.21444814747810897
111747,0.2052237611438719
111760,0.2665670936568608
111761,0.18105076016823798
111763,0.4882073669712458
111776,0.2722166796992453
111777,0.13357526054404212
111781,0.12879962064743605
111793,0.36835962491161817
111804,0.6882983804067377
111810,0.6820138584276985
111816,0.2974678186542473
111818,0.43066881066536744
111830,0.24466288828796445
111832,0.43501444704551057
111841,0.18746771525537578
111842,0.20241518436897613
111843,0.42568467354948064
111846,0.6849860236484469
111848,0.7791523615764061
111856,0.24335668996254098
111857,0.09321926429478151
111877,0.11669097816636748
111882,0.25832461416007946
111883,0.4806262043305164
111891,0.07923762453570814
111893,0.26501245636324783
111901,0.5003560944437971
111912,0.30179617564058986
111913,0.20175481970752682
111955,0.2204811774971104
111958,0.19843417857212547
111960,0.5901102358923602
111967,0.37024981004329816
112000,0.47242197887217496
112003,0.5517812713108302
112015,0.8444959780568153
112019,0.8463600235705359
112020,0.1698920115678161
112028,0.2618528032969424
112029,0.38519381771445277
112031,0.370955036890998
112039,0.2542614929032464
112042,0.08053311036191345
112049,0.12503410859581102
112052,0.5608338038333376
112054,0.1693559204994729
112055,0.2933825256013199
112063,0.7541008300634047
112070,0.2635213977909582
112071,0.3648565203424393
112080,0.16890858558430175
112083,0.1465522090880862
112085,0.16964022392033298
112089,0.6424910076281838
112098,0.7980934566520231
112100,0.24366366024655225
